game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,spread_edge
401756968,2025,14,West Virginia,Texas Tech,0.0,49.0,-49.0,49.0,24.0,53.0,-24.0,0,0,0,1000.0,-2200.0,-18.889205689255895,55.22732399035337,0.10278877549950932,5.1107943107441045
401762872,2025,14,Central Michigan,Toledo,3.0,21.0,-18.0,24.0,11.5,46.5,-11.5,0,0,0,295.0,-390.0,-17.414969550877768,49.49209612689456,0.18539280398913283,-5.9149695508777675
401762875,2025,14,Miami (OH),Ball State,45.0,24.0,21.0,69.0,-17.0,40.5,17.0,1,1,1,-950.0,600.0,18.18899498084908,48.12337994096609,0.8339303035644707,1.1889949808490812
401752790,2025,14,South Carolina,Clemson,14.0,28.0,-14.0,42.0,-2.5,46.0,2.5,0,0,0,-140.0,120.0,2.379473569110732,49.36563684541851,0.5197329158407697,-0.12052643088926818
401757311,2025,14,Sam Houston,Florida International,16.0,56.0,-40.0,72.0,10.5,51.0,-10.5,0,0,1,285.0,-370.0,-16.14110653836046,45.371363873158145,0.11563102449355228,-5.641106538360461
401756963,2025,14,BYU,UCF,41.0,21.0,20.0,62.0,-17.5,46.5,17.5,1,1,1,-1300.0,725.0,17.11895978557991,52.26721084836929,0.8348786723512196,-0.3810402144200893
401761663,2025,14,Marshall,Georgia Southern,19.0,24.0,-5.0,43.0,-10.0,62.5,10.0,0,0,0,-340.0,270.0,11.202201883119997,57.68922860782072,0.7708204532645173,1.2022018831199972
401757312,2025,14,Jacksonville State,Western Kentucky,37.0,34.0,3.0,71.0,1.5,56.5,-1.5,1,1,1,115.0,-135.0,2.0047202850562273,52.420648763823756,0.38850193053259396,3.5047202850562273
401761664,2025,14,Old Dominion,Georgia State,27.0,10.0,17.0,37.0,-29.0,58.5,29.0,1,0,0,-5000.0,1300.0,23.974437519795874,58.012242225023556,0.9273528631580084,-5.025562480204126
401761661,2025,14,App State,Arkansas State,29.0,30.0,-1.0,59.0,-1.0,54.5,1.0,0,0,1,-105.0,-115.0,0.2290451746697133,55.722653564342934,0.41233706187679664,-0.7709548253302867
401757315,2025,14,New Mexico State,Middle Tennessee,24.0,31.0,-7.0,55.0,-3.5,52.0,3.5,0,0,1,-170.0,145.0,1.0999517056358665,54.984438607356,0.4952183339649685,-2.4000482943641335
401761667,2025,14,Texas State,South Alabama,49.0,26.0,23.0,75.0,-10.0,62.5,10.0,1,1,1,-340.0,270.0,9.930440389564295,60.61117268100806,0.7472539057972298,-0.06955961043570547
401761665,2025,14,Louisiana,UL Monroe,30.0,27.0,3.0,57.0,-11.0,47.5,11.0,1,0,1,-470.0,345.0,14.581956599643128,45.23344067620722,0.8329855091177527,3.581956599643128
401762517,2025,14,Tulsa,UAB,24.0,31.0,-7.0,55.0,-9.0,56.5,9.0,0,0,0,-330.0,265.0,4.593869725184365,62.367576368884386,0.6324148466297794,-4.406130274815635
401754608,2025,14,Syracuse,Boston College,12.0,34.0,-22.0,46.0,3.0,54.0,-3.0,0,0,0,125.0,-145.0,-7.765583307450312,59.59377725097109,0.33536164371903243,-4.765583307450312
401754610,2025,14,Duke,Wake Forest,49.0,32.0,17.0,81.0,-2.5,54.0,2.5,1,1,1,-140.0,120.0,2.5772485829134184,51.764350855479236,0.5643831460520121,0.0772485829134184
401756967,2025,14,TCU,Cincinnati,45.0,23.0,22.0,68.0,-3.0,58.5,3.0,1,1,1,-150.0,130.0,5.015705412339088,57.004808238563896,0.5897221358153533,2.015705412339088
401752783,2025,14,Arkansas,Missouri,17.0,31.0,-14.0,48.0,4.5,54.5,-4.5,0,0,0,165.0,-195.0,-5.580025882393917,47.74166488869337,0.40453876325000593,-1.080025882393917
401762441,2025,14,UTSA,Army,24.0,27.0,-3.0,51.0,-8.5,50.0,8.5,0,0,1,-300.0,250.0,7.080295074163184,52.9348413103349,0.7278826861187611,-1.4197049258368164
401752920,2025,14,Rutgers,Penn State,36.0,40.0,-4.0,76.0,14.0,55.5,-14.0,0,1,1,400.0,-575.0,-24.53350739133803,57.19106600827597,0.08267674353636337,-10.53350739133803
401752791,2025,14,Tennessee,Vanderbilt,24.0,45.0,-21.0,69.0,-2.0,66.5,2.0,0,0,1,-140.0,120.0,4.987043538622984,61.76829238754392,0.5784250120580822,2.9870435386229843
401761666,2025,14,Southern Miss,Troy,18.0,28.0,-10.0,46.0,-7.0,50.0,7.0,0,0,0,-245.0,205.0,4.145202998126951,54.74664728002381,0.5746217984151143,-2.854797001873049
401757313,2025,14,Liberty,Kennesaw State,42.0,48.0,-6.0,90.0,2.5,55.5,-2.5,0,0,1,105.0,-125.0,12.581308203713826,53.84009729165838,0.6947145251768683,15.081308203713826
401752789,2025,14,Oklahoma,LSU,17.0,13.0,4.0,30.0,-11.5,36.0,11.5,1,0,0,-470.0,345.0,5.243708596918065,44.19823070698109,0.5916115525783094,-6.256291403081935
401752918,2025,14,Minnesota,Wisconsin,17.0,7.0,10.0,24.0,2.5,38.5,-2.5,1,1,0,110.0,-130.0,-4.542544270124175,47.075375145100296,0.3238449815656307,-2.042544270124175
401752917,2025,14,Washington,Oregon,14.0,26.0,-12.0,40.0,7.0,51.0,-7.0,0,0,0,220.0,-270.0,-7.6511012354171655,55.71760642216705,0.38234246640084,-0.6511012354171655
401761662,2025,14,Coastal Carolina,James Madison,10.0,59.0,-49.0,69.0,24.0,54.5,-24.0,0,0,1,1000.0,-2200.0,-15.819355326111875,53.34948347990215,0.11623528981774157,8.180644673888125
401752785,2025,14,Florida,Florida State,40.0,21.0,19.0,61.0,1.0,49.0,-1.0,1,1,1,-115.0,-105.0,-3.0252447222304415,50.63625956520347,0.4776370255805953,-2.0252447222304415
401752946,2025,14,Washington State,Oregon State,32.0,8.0,24.0,40.0,-14.0,42.5,14.0,1,1,0,-600.0,425.0,14.51709716058747,53.09191193852133,0.7436333408757473,0.5170971605874701
401752923,2025,14,Michigan State,Maryland,38.0,28.0,10.0,66.0,-4.0,49.5,4.0,1,1,1,-185.0,160.0,0.5341955446257668,48.45139001660336,0.46079307507855916,-3.4658044553742333
401762520,2025,14,South Florida,Rice,52.0,3.0,49.0,55.0,-28.0,57.5,28.0,1,1,0,-5000.0,1300.0,27.719146774909007,58.24601316224043,0.9647942050714367,-0.2808532250909934
401754613,2025,14,Virginia,Virginia Tech,27.0,7.0,20.0,34.0,-8.0,52.5,8.0,1,1,0,-340.0,270.0,6.741767414740224,53.90962009978606,0.6155775789060354,-1.2582325852597762
401754612,2025,14,NC State,North Carolina,42.0,19.0,23.0,61.0,-7.0,49.0,7.0,1,1,1,-275.0,225.0,7.0863919133948485,59.42584363293421,0.6444502981688995,0.08639191339484853
401752922,2025,14,Illinois,Northwestern,20.0,13.0,7.0,33.0,-7.0,44.0,7.0,1,0,0,-270.0,220.0,6.050453502539902,46.76686995812729,0.6485387172245672,-0.9495464974600978
401752784,2025,14,Auburn,Alabama,20.0,27.0,-7.0,47.0,7.0,48.0,-7.0,0,0,0,185.0,-225.0,-7.139536410685063,54.79502977202552,0.2686456468355969,-0.1395364106850634
401752919,2025,14,USC,UCLA,29.0,10.0,19.0,39.0,-21.0,59.0,21.0,1,0,0,-1800.0,850.0,27.066337624269153,58.696307016360905,0.9250288960207241,6.066337624269153
401762518,2025,14,Tulane,Charlotte,27.0,0.0,27.0,27.0,-31.0,52.5,31.0,1,0,0,,,31.864491366526742,58.51334532916245,0.9692384490503427,0.8644913665267424
401762518,2025,14,Tulane,Charlotte,27.0,0.0,27.0,27.0,-31.0,52.5,31.0,1,0,0,,,31.864491366526742,58.51334532916245,0.9692384490503427,0.8644913665267424
401754609,2025,14,California,SMU,38.0,35.0,3.0,73.0,13.5,53.5,-13.5,1,1,1,390.0,-550.0,-19.422125285971457,51.87102419441522,0.11594792231623402,-5.9221252859714575
401760425,2025,14,Nevada,UNLV,17.0,42.0,-25.0,59.0,7.5,53.0,-7.5,0,0,1,240.0,-290.0,-10.42868032990452,53.65766893698865,0.2749232076185772,-2.9286803299045197
401760423,2025,14,San José State,Fresno State,14.0,41.0,-27.0,55.0,3.5,46.0,-3.5,0,0,1,150.0,-175.0,-6.509772761609085,54.196155886535294,0.2393588792225032,-3.009772761609085
401754614,2025,14,Stanford,Notre Dame,20.0,49.0,-29.0,69.0,32.5,50.5,-32.5,0,1,1,,,-34.23317211468752,52.9300383177637,0.017923778484102166,-1.7331721146875196
401760424,2025,14,Hawai'i,Wyoming,27.0,7.0,20.0,34.0,-8.5,45.0,8.5,1,1,0,-350.0,275.0,2.0630029740486364,49.31694646216511,0.6489881008197311,-6.436997025951364
401777352,2025,15,James Madison,Troy,31.0,14.0,17.0,45.0,-24.5,47.5,24.5,1,0,0,-2800.0,1100.0,23.941452412090477,54.56971561719352,0.9328050691278182,-0.5585475879095227
401777325,2025,15,Jacksonville State,Kennesaw State,15.0,19.0,-4.0,34.0,3.0,62.5,-3.0,0,0,0,120.0,-140.0,6.029094171410865,56.64349408077374,0.5668932164868993,9.029094171410865
401777326,2025,15,Boise State,UNLV,38.0,21.0,17.0,59.0,-6.0,60.0,6.0,1,1,0,-180.0,155.0,7.040461027910695,60.55235574773884,0.6476003835207196,1.0404610279106947
401777324,2025,15,Tulane,North Texas,34.0,21.0,13.0,55.0,1.0,66.5,-1.0,1,1,0,115.0,-135.0,1.9471397223184534,68.46668718480966,0.4535088816599809,2.9471397223184534
401777327,2025,15,Texas Tech,BYU,34.0,7.0,27.0,41.0,-12.5,49.0,12.5,1,1,0,-525.0,375.0,12.82761914214823,54.33069974308644,0.7865523052899119,0.3276191421482295
401777329,2025,15,Western Michigan,Miami (OH),23.0,13.0,10.0,36.0,-2.0,44.0,2.0,1,1,0,-130.0,110.0,-0.6682365625401165,46.24826132124033,0.4163644105427968,-2.6682365625401165
401777351,2025,15,Alabama,Georgia,7.0,28.0,-21.0,35.0,1.5,48.5,-1.5,0,0,0,115.0,-135.0,-0.9932187114591859,55.017043705982786,0.4965660424500952,0.5067812885408141
401777328,2025,15,Virginia,Duke,20.0,27.0,-7.0,47.0,-3.5,58.5,3.5,0,0,0,-175.0,150.0,0.18422063563483493,53.27748105188685,0.4045053908296212,-3.315779364365165
401777353,2025,15,Ohio State,Indiana,10.0,13.0,-3.0,23.0,-3.5,46.0,3.5,0,0,0,-195.0,165.0,9.268477172003013,50.95215141221436,0.7122043397226968,5.7684771720030135
401762521,2025,16,Navy,Army,17.0,16.0,1.0,33.0,-6.0,38.0,6.0,1,0,0,-200.0,170.0,-0.32224638772073677,51.88677382928832,0.5253462632817459,-6.322246387720737
401778302,2025,1,Washington,Boise State,38.0,10.0,28.0,48.0,-9.5,55.5,9.5,1,1,0,-320.0,260.0,12.073269764209273,58.88046177982468,0.8152711143157654,2.5732697642092734
401778303,2025,1,Jacksonville State,Troy,17.0,13.0,4.0,30.0,-3.0,47.5,3.0,1,1,0,160.0,-185.0,-0.3191898514714129,58.876044181114935,0.5006541865499365,-3.319189851471413
401778304,2025,1,South Florida,Old Dominion,10.0,24.0,-14.0,34.0,-3.0,54.0,3.0,0,0,0,-230.0,190.0,9.45505183377636,62.94376652865445,0.7614155612172285,6.455051833776359
401778306,2025,1,Western Michigan,Kennesaw State,41.0,6.0,35.0,47.0,-3.0,47.0,3.0,1,1,0,-185.0,160.0,8.99270050802224,39.169623955918,0.5470592470360904,5.99270050802224
401778307,2025,1,NC State,Memphis,31.0,7.0,24.0,38.0,-6.0,56.5,6.0,1,1,0,-225.0,185.0,-0.11807083561399306,59.40043221363884,0.5325387441505608,-6.1180708356139935
401779840,2025,1,Oklahoma,Alabama,24.0,34.0,-10.0,58.0,-1.5,42.0,1.5,0,0,1,,,6.691940839398868,52.94857197716948,0.5567203303206718,5.191940839398868
401779841,2025,1,Texas A&M,Miami,3.0,10.0,-7.0,13.0,-3.0,48.5,3.0,0,0,0,,,6.288896527376409,63.6078307370165,0.5364975859616312,3.2888965273764086
401779842,2025,1,Ole Miss,Tulane,41.0,10.0,31.0,51.0,-17.5,57.5,17.5,1,1,0,,,23.99602098525368,56.537535475721995,0.9009430365424931,6.496020985253679
401779843,2025,1,Oregon,James Madison,51.0,34.0,17.0,85.0,-22.5,47.5,22.5,1,0,1,,,22.8902557203927,50.99486101786062,0.8607248102054632,0.39025572039270173
401778308,2025,1,Utah State,Washington State,21.0,34.0,-13.0,55.0,-1.0,50.0,1.0,0,0,1,-180.0,155.0,-5.13846052588039,51.12228592069278,0.415009778103821,-6.13846052588039
401778309,2025,1,Louisville,Toledo,27.0,22.0,5.0,49.0,-8.5,44.5,8.5,1,0,1,-320.0,260.0,5.015007297423698,52.985470533932116,0.5481817044701645,-3.484992702576302
401778310,2025,1,Southern Miss,Western Kentucky,16.0,27.0,-11.0,43.0,-3.0,59.0,3.0,0,0,0,160.0,-185.0,-6.456069230441807,60.58985679106304,0.2032551208342562,-9.456069230441807
401778311,2025,1,Ohio,UNLV,17.0,10.0,7.0,27.0,6.0,64.5,-6.0,1,1,0,170.0,-200.0,-7.507676426551543,62.26964180768701,0.2811754864702367,-1.5076764265515434
401778312,2025,1,Hawai'i,California,35.0,31.0,4.0,66.0,-1.5,54.5,1.5,1,1,1,125.0,-145.0,-0.2927741216009778,49.28942224322583,0.5451230716742879,-1.7927741216009778
401778313,2025,1,Northwestern,Central Michigan,34.0,7.0,27.0,41.0,-12.0,43.0,12.0,1,1,0,-480.0,350.0,6.020359218724062,44.77438331605618,0.6517507802233828,-5.979640781275938
401778314,2025,1,Minnesota,New Mexico,20.0,17.0,3.0,37.0,-2.0,44.5,2.0,1,1,0,-145.0,125.0,14.473131755230302,53.298567754615775,0.6533263437690267,12.473131755230302
401778315,2025,1,UTSA,Florida International,57.0,20.0,37.0,77.0,-7.0,62.5,7.0,1,1,1,-320.0,260.0,3.3398718142865635,63.34417862520921,0.5762072483139458,-3.6601281857134365
401778316,2025,1,East Carolina,Pittsburgh,23.0,17.0,6.0,40.0,6.0,59.0,-6.0,1,1,0,185.0,-225.0,-4.073532846177597,59.8660766187309,0.39131206752470327,1.9264671538224034
401778317,2025,1,Clemson,Penn State,10.0,22.0,-12.0,32.0,-2.5,47.5,2.5,0,0,0,-160.0,135.0,-6.490720367162734,51.6555006723281,0.3693942987109329,-8.990720367162734
401778318,2025,1,Army,UConn,41.0,16.0,25.0,57.0,-5.5,41.5,5.5,1,1,1,-250.0,210.0,-10.296706546826783,46.62468697812513,0.33395428229696084,-15.796706546826783
401778319,2025,1,BYU,Georgia Tech,25.0,21.0,4.0,46.0,-3.5,55.0,3.5,1,1,0,-160.0,135.0,5.8094990199353775,62.714014195364754,0.5820576674887551,2.3094990199353775
401778320,2025,1,Fresno State,Miami (OH),18.0,3.0,15.0,21.0,-5.0,41.0,5.0,1,1,0,-165.0,140.0,2.398910207187723,46.416874016175214,0.49173389928587674,-2.601089792812277
401778321,2025,1,San Diego State,North Texas,47.0,49.0,-2.0,96.0,3.0,54.5,-3.0,0,1,1,135.0,-160.0,-4.2678874234793245,50.65822457434892,0.3676529790665848,-1.2678874234793245
401778322,2025,1,Missouri,Virginia,7.0,13.0,-6.0,20.0,-4.0,43.5,4.0,0,0,0,-260.0,215.0,-1.0358361339690854,47.45923073209664,0.37231766955190415,-5.035836133969085
401778323,2025,1,Houston,LSU,38.0,35.0,3.0,73.0,-1.0,44.0,1.0,1,1,1,-145.0,125.0,-9.772383481330074,42.73019395750855,0.2667432755754999,-10.772383481330074
401778324,2025,1,App State,Georgia Southern,10.0,29.0,-19.0,39.0,10.0,58.0,-10.0,0,0,0,110.0,-130.0,-0.5878324283264795,63.017257424594504,0.39477340803541655,9.412167571673521
401778325,2025,1,Louisiana Tech,Coastal Carolina,23.0,14.0,9.0,37.0,-10.0,51.0,10.0,1,0,0,-280.0,230.0,12.060883515484802,45.853777157333,0.7593123310825429,2.060883515484802
401778326,2025,1,Illinois,Tennessee,30.0,28.0,2.0,58.0,2.5,62.0,-2.5,1,1,0,180.0,-220.0,-5.3449378867325406,57.696077078127296,0.3469736069962649,-2.8449378867325406
401778327,2025,1,TCU,USC,30.0,27.0,3.0,57.0,4.5,56.5,-4.5,1,1,1,190.0,-230.0,-7.618373522436601,65.74295282481214,0.2837310586941316,-3.1183735224366007
401778328,2025,1,Vanderbilt,Iowa,27.0,34.0,-7.0,61.0,-3.0,47.0,3.0,0,0,1,-220.0,180.0,-0.003944378602435905,45.13889785829099,0.46744958713679274,-3.003944378602436
401778329,2025,1,Duke,Arizona State,42.0,39.0,3.0,81.0,-2.0,49.5,2.0,1,1,1,-120.0,100.0,3.2976827673014775,61.006205690526656,0.5403196308450884,1.2976827673014775
401778330,2025,1,Texas,Michigan,41.0,27.0,14.0,68.0,-7.0,50.0,7.0,1,1,1,-210.0,175.0,-0.012289039397271107,43.05792137854623,0.49207814094285246,-7.012289039397271
401778331,2025,1,Utah,Nebraska,44.0,22.0,22.0,66.0,-14.0,51.0,14.0,1,1,1,-625.0,430.0,16.39222571679538,54.96266548676969,0.8602458850831111,2.39222571679538
401769070,2025,1,Ohio State,Miami,14.0,24.0,-10.0,38.0,-8.0,40.0,8.0,0,0,0,,,11.687970761901592,50.4624587580486,0.7408189614064719,3.6879707619015925
401769071,2025,1,Texas Tech,Oregon,0.0,23.0,-23.0,23.0,-1.0,51.0,1.0,0,0,0,,,3.53694816187893,71.60160446205134,0.6461990185707747,2.53694816187893
401769072,2025,1,Indiana,Alabama,38.0,3.0,35.0,41.0,-7.5,46.5,7.5,1,1,0,,,13.821630020793117,55.20001677500755,0.6635013594402377,6.321630020793117
401769073,2025,1,Georgia,Ole Miss,34.0,39.0,-5.0,73.0,-6.0,54.0,6.0,0,0,1,,,13.276731947704029,57.14132892962648,0.7503334855795725,7.276731947704029
401778332,2025,1,Texas State,Rice,41.0,10.0,31.0,51.0,-19.5,55.5,19.5,1,1,0,-400.0,300.0,18.544601482469943,65.6354715062426,0.8217790570319584,-0.9553985175300568
401778333,2025,1,Cincinnati,Navy,13.0,35.0,-22.0,48.0,4.0,57.5,-4.0,0,0,0,155.0,-180.0,3.6170774320630263,59.47288316093126,0.5691482323894009,7.617077432063026
401778334,2025,1,Mississippi State,Wake Forest,29.0,43.0,-14.0,72.0,-2.5,52.5,2.5,0,0,1,-150.0,130.0,8.448402855551617,46.49291293777505,0.5909029553461866,5.948402855551617
401831583,2025,1,SMU,Arizona,24.0,19.0,5.0,43.0,-2.5,55.0,2.5,1,1,0,125.0,-145.0,4.244790913527881,52.916738591424455,0.5060135817767659,1.744790913527881
401769075,2025,1,Ole Miss,Miami,27.0,31.0,-4.0,58.0,3.0,53.0,-3.0,0,0,1,130.0,-150.0,2.3663531190571008,61.39389161214017,0.4831631076970155,5.3663531190571
401769074,2025,1,Indiana,Oregon,56.0,22.0,34.0,78.0,-3.0,50.0,3.0,1,1,1,,,-0.01781711028610894,55.78100898430861,0.48062822408342426,-3.017817110286109
401769076,2025,1,Indiana,Miami,27.0,21.0,6.0,48.0,-7.0,47.0,7.0,1,0,1,,,13.387898295506941,59.7937983463417,0.7817287011817118,6.387898295506941
