game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401282779,2021,51.0,40.0,54.80837828500701,Big Ten,Big Ten,9.6,0,fixed
401282663,2021,59.0,62.0,61.60065865274781,ACC,FBS Independents,6.4,0,fixed
401282717,2021,45.5,38.0,43.58430959727269,Big Ten,Big Ten,8.2,0,fixed
401282668,2021,45.5,77.0,43.6362279717643,ACC,ACC,9.8,0,fixed
401309576,2021,68.5,61.0,64.79363601762921,Mid-American,Mid-American,10.0,0,fixed
401309625,2021,58.5,44.0,57.48037786175362,Sun Belt,Sun Belt,9.7,0,fixed
401282821,2021,41.0,43.0,38.665007453483064,Big Ten,Big Ten,6.7,0,fixed
401282238,2021,44.5,54.0,48.06151871125418,Conference USA,Conference USA,5.7,0,fixed
401308838,2021,53.0,41.0,49.2144055541705,Mid-American,Mid-American,10.2,0,fixed
401309573,2021,54.5,49.0,49.716593239948544,Mid-American,Mid-American,9.4,0,fixed
401282767,2021,53.0,50.0,50.0698167834078,Big Ten,Big Ten,6.1,0,fixed
401282113,2021,77.0,48.0,76.54606313652656,SEC,SEC,10.0,0,fixed
401310726,2021,40.5,17.0,42.14393789967176,Mountain West,Mountain West,11.4,0,fixed
401309878,2021,44.0,29.0,44.03617888133604,Pac-12,Pac-12,11.0,0,fixed
401309879,2021,61.5,65.0,65.55415681901711,Pac-12,Pac-12,6.7,0,fixed
401309575,2021,58.0,55.0,55.854433879443306,Mid-American,Mid-American,9.7,0,fixed
401309881,2021,56.5,40.0,62.912925816722385,Pac-12,FBS Independents,10.3,0,fixed
401282666,2021,47.0,44.0,45.405985376457075,ACC,ACC,7.2,0,fixed
401287925,2021,47.0,45.0,43.61872338579318,Big 12,Big 12,11.4,0,fixed
401282664,2021,57.5,42.0,57.96964939140064,ACC,ACC,7.2,0,fixed
401282115,2021,53.0,51.0,50.80732739301437,SEC,SEC,9.0,0,fixed
401282240,2021,61.0,61.0,62.405477905343844,Conference USA,FBS Independents,14.5,0,fixed
401301028,2021,56.5,55.0,54.68047469242207,American Athletic,American Athletic,12.8,0,fixed
401310727,2021,64.5,66.0,65.40043989011413,Mountain West,Mountain West,10.7,0,fixed
401301029,2021,55.0,48.0,53.41202275293518,American Athletic,American Athletic,6.7,0,fixed
401282237,2021,59.5,61.0,58.573354769653974,Conference USA,Conference USA,13.4,0,fixed
401282111,2021,68.0,76.0,68.5174544824083,SEC,SEC,6.0,0,fixed
401309626,2021,51.0,72.0,50.35303306788068,Sun Belt,Sun Belt,,0,fixed
401310724,2021,39.0,34.0,36.224197683589416,Mountain West,Mountain West,9.5,0,fixed
401282236,2021,77.5,53.0,79.40975960880522,Conference USA,Conference USA,,0,fixed
401282709,2021,59.5,47.0,57.86476269341147,FBS Independents,Pac-12,9.4,0,fixed
401282730,2021,59.0,61.0,59.855208183413815,Big Ten,Big Ten,5.6,0,fixed
401287927,2021,58.0,46.0,56.892703678311385,Big 12,Big 12,17.5,0,fixed
401282665,2021,54.5,61.0,52.32782658379108,ACC,ACC,7.3,0,fixed
401282667,2021,65.5,88.0,63.81546094673693,ACC,ACC,8.5,0,fixed
401309880,2021,58.0,76.0,60.80070492247289,Pac-12,Pac-12,9.3,0,fixed
401282114,2021,46.0,58.0,41.54581914476927,SEC,SEC,12.5,0,fixed
401310728,2021,63.0,82.0,65.50821810829923,Mountain West,FBS Independents,17.0,0,fixed
401309627,2021,50.0,63.0,47.7418743325709,Sun Belt,Sun Belt,14.6,0,fixed
401301033,2021,55.5,43.0,55.31844188724747,American Athletic,American Athletic,11.8,0,fixed
401301030,2021,46.0,37.0,47.27050663645422,American Athletic,American Athletic,20.4,0,fixed
401310734,2021,58.5,71.0,56.0099543961576,Mountain West,Mountain West,4.8,0,fixed
401309631,2021,58.0,45.0,55.79462785654316,Sun Belt,Sun Belt,9.4,0,fixed
401282719,2021,41.5,34.0,38.855630110555005,Big Ten,Big Ten,14.6,0,fixed
401301031,2021,52.0,56.0,52.80182243594059,American Athletic,American Athletic,12.1,0,fixed
401282763,2021,36.0,34.0,33.391069900217865,Big Ten,Big Ten,12.3,0,fixed
401287929,2021,61.5,55.0,61.611263236134164,Big 12,Big 12,6.4,0,fixed
401309578,2021,51.5,100.0,48.22829779076333,Mid-American,Mid-American,9.8,0,fixed
401282674,2021,61.0,72.0,61.446704884532195,ACC,ACC,6.1,0,fixed
401282777,2021,50.5,70.0,54.28246392361832,Big Ten,Big Ten,11.0,0,fixed
401286297,2021,56.0,79.0,61.60045268256979,FBS Independents,FBS Independents,8.6,0,fixed
401282671,2021,55.5,43.0,57.81791546800081,ACC,ACC,14.3,0,fixed
401282726,2021,48.0,73.0,52.349925968086374,Big Ten,Big Ten,9.2,0,fixed
401301032,2021,61.5,43.0,62.31806286126618,American Athletic,American Athletic,13.3,0,fixed
401282246,2021,55.0,54.0,52.10531834348036,Conference USA,Conference USA,8.8,0,fixed
401287933,2021,49.0,69.0,46.69993162643828,Big 12,Big 12,6.5,0,fixed
401282119,2021,62.5,65.0,62.11809752536118,SEC,SEC,12.8,0,fixed
401309885,2021,54.5,55.0,52.308649308444984,Pac-12,Pac-12,7.4,0,fixed
401310731,2021,66.0,82.0,68.22445988618885,Mountain West,Mountain West,3.2,0,fixed
401309884,2021,49.5,81.0,52.92213536332187,Pac-12,Pac-12,6.8,0,fixed
401309628,2021,57.5,87.0,56.48636478323644,Sun Belt,Sun Belt,,0,fixed
401282244,2021,52.5,43.0,55.64552799196907,Conference USA,Conference USA,14.2,0,fixed
401287931,2021,67.0,73.0,65.61488158304982,Big 12,Big 12,6.5,0,fixed
401282242,2021,64.0,38.0,64.73869231243187,Conference USA,Conference USA,9.6,0,fixed
401282675,2021,51.5,27.0,50.55410834186113,ACC,ACC,0.0,1,fixed
401282801,2021,54.0,51.0,53.03573613960148,Big Ten,Big Ten,17.5,0,fixed
401282670,2021,47.5,50.0,43.18642585098094,ACC,ACC,11.3,0,fixed
401282795,2021,44.0,55.0,40.032763718160126,Big Ten,Big Ten,17.4,0,fixed
401287930,2021,58.5,43.0,59.93181368191313,Big 12,Big 12,15.6,0,fixed
401282117,2021,50.5,41.0,46.11632736220695,SEC,SEC,14.6,0,fixed
401282245,2021,47.5,45.0,46.30636422446845,Conference USA,Conference USA,9.9,0,fixed
401282241,2021,72.0,58.0,66.80493375485152,Conference USA,Conference USA,10.9,0,fixed
401282676,2021,71.5,52.0,66.87533962200202,ACC,ACC,8.4,0,fixed
401310732,2021,40.5,48.0,42.16050572847259,Mountain West,Mountain West,,0,fixed
401309629,2021,66.0,44.0,62.10870896067145,Sun Belt,Sun Belt,11.3,0,fixed
401309630,2021,55.0,35.0,57.45411695535483,Sun Belt,Sun Belt,13.8,0,fixed
401282243,2021,49.0,53.0,46.146247155650315,Conference USA,Conference USA,15.7,0,fixed
401310730,2021,51.5,47.0,45.32616488038311,Mountain West,Mountain West,10.9,0,fixed
401309886,2021,55.5,75.0,53.378498560248055,Pac-12,Pac-12,9.2,0,fixed
401309882,2021,56.5,64.0,54.9476322613213,Pac-12,Pac-12,11.8,0,fixed
401282118,2021,47.0,48.0,46.76229038855561,SEC,SEC,12.8,0,fixed
401287932,2021,54.5,58.0,51.92087491165795,Big 12,Big 12,6.3,0,fixed
401301034,2021,61.5,81.0,61.32423789422077,American Athletic,American Athletic,8.8,0,fixed
401282116,2021,67.5,51.0,67.00529727392322,SEC,SEC,13.3,0,fixed
401282673,2021,62.5,78.0,61.43044360227598,FBS Independents,ACC,11.6,0,fixed
401282672,2021,57.0,41.0,56.25809806770624,ACC,ACC,10.0,0,fixed
401282814,2021,60.5,57.0,60.234575302134914,Big Ten,Big Ten,10.8,0,fixed
401309887,2021,60.5,68.0,61.21928460278561,Pac-12,Pac-12,7.0,0,fixed
401282669,2021,66.5,115.0,66.60630698514429,FBS Independents,ACC,5.3,0,fixed
401310733,2021,44.5,50.0,41.15771904805068,Mountain West,Mountain West,8.6,0,fixed
401309883,2021,46.0,33.0,44.07352342679777,Pac-12,Pac-12,4.8,0,fixed
401309579,2021,57.5,56.0,57.24677175569291,Mid-American,Mid-American,11.9,0,fixed
401309580,2021,54.5,101.0,57.390696093508666,Mid-American,Mid-American,14.1,0,fixed
401308839,2021,54.5,68.0,55.850430920893004,Mid-American,Mid-American,9.3,0,fixed
401309581,2021,64.5,72.0,65.55737279733006,Mid-American,Mid-American,6.6,0,fixed
401309582,2021,72.0,99.0,70.42816890623583,Mid-American,Mid-American,8.9,0,fixed
401309632,2021,53.5,38.0,54.30901864587186,Sun Belt,Sun Belt,12.5,0,fixed
401282677,2021,51.0,20.0,54.27266350517615,ACC,ACC,9.1,0,fixed
401309888,2021,51.5,59.0,54.946827014769376,Pac-12,Pac-12,8.7,0,fixed
401310253,2021,37.5,35.0,38.86235387042579,Mountain West,FBS Independents,8.1,0,fixed
401282799,2021,67.5,43.0,72.48553020234675,Big Ten,Big Ten,12.5,0,fixed
401287935,2021,55.5,45.0,54.69411291795841,Big 12,Big 12,9.2,0,fixed
401282250,2021,49.0,90.0,47.00728950517297,Conference USA,Conference USA,8.4,0,fixed
401282122,2021,59.5,49.0,59.1341862152728,SEC,SEC,11.9,0,fixed
401282124,2021,67.0,41.0,70.75979850152854,SEC,FBS Independents,5.3,0,fixed
401282678,2021,64.5,83.0,64.15102672692147,ACC,ACC,14.2,0,fixed
401282682,2021,78.0,113.0,77.85395134404045,ACC,ACC,12.6,0,fixed
401301039,2021,70.5,53.0,70.68998253271738,American Athletic,American Athletic,6.3,0,fixed
401282720,2021,44.0,20.0,43.36199914917136,Big Ten,Big Ten,9.2,0,fixed
401282681,2021,63.0,63.0,63.450614472988335,ACC,ACC,14.8,0,fixed
401309633,2021,68.0,62.0,70.60110394910133,Sun Belt,Sun Belt,5.6,0,fixed
401309889,2021,47.0,13.0,44.01950911910878,Pac-12,Pac-12,9.3,0,fixed
401282252,2021,49.0,52.0,48.52832656944028,Conference USA,Conference USA,7.5,0,fixed
401309635,2021,57.5,46.0,54.828524067407294,Sun Belt,Sun Belt,5.9,0,fixed
401301035,2021,52.5,48.0,51.634414804464114,American Athletic,American Athletic,15.9,0,fixed
401310736,2021,41.5,48.0,41.87962718479545,Mountain West,Mountain West,14.6,0,fixed
401282247,2021,52.5,55.0,54.77816833595408,Conference USA,Conference USA,13.3,0,fixed
401309636,2021,47.5,55.0,43.68550726025337,Sun Belt,Sun Belt,9.0,0,fixed
401282126,2021,49.5,23.0,45.588831369389105,SEC,SEC,6.3,0,fixed
401301037,2021,56.0,48.0,57.870535263461825,American Athletic,American Athletic,5.4,0,fixed
401282824,2021,37.5,55.0,35.39535958867817,Big Ten,Big Ten,6.2,0,fixed
401282710,2021,47.5,40.0,46.71910429987309,FBS Independents,American Athletic,9.9,0,fixed
401287936,2021,57.0,58.0,56.09443465726472,Big 12,Big 12,7.1,0,fixed
401282787,2021,53.5,69.0,56.59443041923418,Big Ten,Big Ten,8.6,0,fixed
401282251,2021,66.5,69.0,62.704115999019244,Conference USA,Conference USA,5.6,0,fixed
401287937,2021,49.0,27.0,48.190945287281494,Big 12,Big 12,7.0,0,fixed
401282768,2021,56.5,45.0,56.67872391425062,Big Ten,Big Ten,9.0,0,fixed
401282679,2021,55.5,42.0,56.82170017034873,ACC,ACC,12.1,0,fixed
401310738,2021,72.5,48.0,72.19298917779889,FBS Independents,Mountain West,6.3,0,fixed
401301036,2021,57.0,24.0,57.856513983452935,American Athletic,American Athletic,15.6,0,fixed
401282121,2021,53.5,59.0,54.60359964305698,SEC,SEC,7.4,0,fixed
401282249,2021,57.5,41.0,60.97805834058788,Conference USA,Conference USA,16.8,0,fixed
401309634,2021,56.5,36.0,54.08738975758641,Sun Belt,Sun Belt,17.5,0,fixed
401309891,2021,55.5,71.0,53.89330813725202,Pac-12,Pac-12,8.5,0,fixed
401282120,2021,67.0,34.0,63.65574227560006,SEC,SEC,6.8,0,fixed
401282248,2021,50.0,71.0,62.40111172063171,Conference USA,Conference USA,,0,fixed
401282123,2021,57.5,87.0,55.956320735317384,SEC,SEC,7.1,0,fixed
401310735,2021,61.0,54.0,60.19209300963965,Mountain West,Mountain West,8.5,0,fixed
401282757,2021,40.5,29.0,39.73857542679133,Big Ten,Big Ten,13.5,0,fixed
401310737,2021,45.0,48.0,46.3947334285488,Mountain West,Mountain West,6.9,0,fixed
401282727,2021,51.0,36.0,52.17532939972112,Big Ten,Big Ten,9.2,0,fixed
401287934,2021,59.5,37.0,60.11589839422964,Big 12,Big 12,12.8,0,fixed
401282680,2021,46.5,54.0,48.60746673807937,ACC,ACC,4.7,0,fixed
401309890,2021,48.0,42.0,49.10611227250563,Pac-12,Pac-12,19.6,0,fixed
401301038,2021,53.0,96.0,52.59453305039815,American Athletic,American Athletic,13.4,0,fixed
401282125,2021,52.0,57.0,55.422470132785655,SEC,SEC,15.0,0,fixed
401310740,2021,55.5,51.0,55.82797166499156,Mountain West,Mountain West,8.7,0,fixed
401282253,2021,53.0,67.0,48.38957638522701,Conference USA,Conference USA,5.2,0,fixed
401309892,2021,62.0,47.0,61.63900114424882,Pac-12,Pac-12,7.0,0,fixed
401310739,2021,45.5,27.0,41.487380028102166,Mountain West,Mountain West,15.1,0,fixed
401308840,2021,58.0,63.0,55.76369405869127,Mid-American,Mid-American,10.1,0,fixed
401309584,2021,62.0,85.0,60.60860446260198,Mid-American,Mid-American,11.0,0,fixed
401309583,2021,62.0,60.0,56.824730496402196,Mid-American,Mid-American,9.9,0,fixed
401309585,2021,50.0,66.0,51.495035601069446,Mid-American,Mid-American,26.3,0,fixed
401309587,2021,60.0,59.0,57.01556725072654,Mid-American,Mid-American,22.5,0,fixed
401309586,2021,76.5,84.0,73.50348141025634,Mid-American,Mid-American,17.0,0,fixed
401282683,2021,72.0,53.0,71.74507641494006,ACC,ACC,16.0,0,fixed
401301040,2021,58.5,73.0,58.18923947339219,American Athletic,American Athletic,6.1,0,fixed
401310742,2021,48.5,36.0,49.76028602066365,Mountain West,Mountain West,7.2,0,fixed
401282128,2021,51.0,77.0,51.80545997390886,SEC,SEC,9.4,0,fixed
401287939,2021,47.0,51.0,46.6793200868345,Big 12,Big 12,10.1,0,fixed
401301043,2021,52.5,45.0,55.15952442783671,American Athletic,American Athletic,18.9,0,fixed
401301042,2021,58.5,59.0,60.296441483602216,American Athletic,American Athletic,9.5,0,fixed
401301041,2021,61.5,83.0,62.57806644178197,American Athletic,American Athletic,10.6,0,fixed
401282806,2021,41.5,42.0,45.481327550643975,Big Ten,Big Ten,13.2,0,fixed
401282684,2021,50.5,51.0,61.642442501978735,ACC,FBS Independents,7.2,0,fixed
401287938,2021,62.5,41.0,64.11624802956949,Big 12,Big 12,9.7,0,fixed
401282687,2021,55.5,44.0,56.414575085375006,ACC,ACC,10.6,0,fixed
401282728,2021,42.5,41.0,41.85692058011146,Big Ten,Big Ten,11.7,0,fixed
401282780,2021,48.5,38.0,46.70941913572762,Big Ten,Big Ten,16.3,0,fixed
401282127,2021,67.0,62.0,75.02762360214254,SEC,FBS Independents,9.7,0,fixed
401282259,2021,61.5,63.0,60.07243134505332,Conference USA,Conference USA,10.4,0,fixed
401309896,2021,54.5,67.0,56.121695489297096,Pac-12,Pac-12,8.5,0,fixed
401309639,2021,53.5,82.0,56.00060014161048,Sun Belt,Sun Belt,8.3,0,fixed
401309637,2021,52.0,38.0,48.91625787691191,Sun Belt,Sun Belt,,0,fixed
401309640,2021,52.0,68.0,53.197722309351576,Sun Belt,Sun Belt,8.8,0,fixed
401282254,2021,57.5,74.0,52.8473988754307,Conference USA,Conference USA,9.2,0,fixed
401309641,2021,48.0,56.0,48.18557973112579,Sun Belt,Sun Belt,11.6,0,fixed
401282133,2021,55.5,58.0,56.24742004136056,SEC,SEC,10.3,0,fixed
401282685,2021,61.5,59.0,64.03546491277635,ACC,ACC,10.1,0,fixed
401282686,2021,55.5,71.0,59.803000055529154,ACC,ACC,12.2,0,fixed
401282257,2021,55.5,35.0,55.15171889738561,Conference USA,Conference USA,11.2,0,fixed
401282256,2021,48.0,46.0,49.2857408678385,Conference USA,Conference USA,17.4,0,fixed
401287942,2021,55.5,79.0,56.771655385283545,Big 12,Big 12,17.3,0,fixed
401282762,2021,37.0,49.0,33.14890585020063,Big Ten,Big Ten,15.2,0,fixed
401282255,2021,55.0,60.0,49.93551764350521,Conference USA,Conference USA,10.1,0,fixed
401282812,2021,65.0,90.0,65.00871185856681,Big Ten,Big Ten,16.4,0,fixed
401282260,2021,54.5,44.0,56.40083465064204,Conference USA,Conference USA,10.3,0,fixed
401282689,2021,50.5,65.0,51.772813922557525,ACC,ACC,13.5,0,fixed
401301044,2021,55.5,33.0,62.60262620085409,American Athletic,American Athletic,17.1,0,fixed
401310745,2021,55.5,40.0,59.20986259866925,Mountain West,Mountain West,0.0,1,fixed
401282771,2021,60.5,61.0,62.40077077468195,Big Ten,Big Ten,13.2,0,fixed
401282258,2021,55.0,37.0,54.71740606310821,Conference USA,Conference USA,9.6,0,fixed
401282132,2021,55.0,59.0,51.76644937097507,SEC,SEC,9.8,0,fixed
401309638,2021,66.5,51.0,67.3875298303051,Sun Belt,Sun Belt,,0,fixed
401309894,2021,56.5,49.0,52.16314631739596,Pac-12,Pac-12,7.2,0,fixed
401310741,2021,45.0,56.0,47.215667712360045,Mountain West,Mountain West,9.4,0,fixed
401309897,2021,45.5,65.0,45.36057894402668,Pac-12,Pac-12,23.6,0,fixed
401282131,2021,57.5,48.0,60.44743527399171,SEC,SEC,9.5,0,fixed
401310743,2021,51.0,41.0,54.2124984175701,Mountain West,Mountain West,4.4,0,fixed
401282134,2021,52.5,51.0,56.91190989128856,SEC,SEC,12.3,0,fixed
401282130,2021,59.5,29.0,65.12443207332286,SEC,SEC,6.2,0,fixed
401282690,2021,64.5,87.0,60.55583392480757,ACC,ACC,9.5,0,fixed
401287941,2021,61.5,113.0,61.994915903782584,Big 12,Big 12,9.6,0,fixed
401282688,2021,62.0,31.0,61.99500777927981,ACC,FBS Independents,9.6,0,fixed
401287940,2021,54.0,80.0,54.295585869950536,Big 12,Big 12,10.9,0,fixed
401309898,2021,57.0,64.0,62.65298099951036,Pac-12,Pac-12,6.2,0,fixed
401310746,2021,45.0,44.0,44.54501227611185,Mountain West,Mountain West,8.3,0,fixed
401310744,2021,58.0,65.0,60.83637242132172,Mountain West,Mountain West,,0,fixed
401309895,2021,57.5,62.0,52.20965617026288,Pac-12,Pac-12,7.4,0,fixed
401309589,2021,57.5,58.0,56.43926120684235,Mid-American,Mid-American,13.3,0,fixed
401309588,2021,66.0,43.0,63.88405537150417,Mid-American,Mid-American,16.0,0,fixed
401308841,2021,52.0,41.0,49.519870836053464,Mid-American,Mid-American,17.5,0,fixed
401309590,2021,59.0,60.0,55.92492886836033,Mid-American,Mid-American,18.9,0,fixed
401309591,2021,57.0,54.0,52.10348163680146,Mid-American,Mid-American,19.9,0,fixed
401282691,2021,60.5,84.0,65.19549894976157,ACC,ACC,11.8,0,fixed
401282264,2021,47.5,54.0,45.84224705199323,Conference USA,Conference USA,9.6,0,fixed
401309899,2021,52.5,62.0,58.5148011206589,Pac-12,Pac-12,12.9,0,fixed
401301045,2021,59.0,44.0,58.539135065252815,American Athletic,American Athletic,9.8,0,fixed
401310747,2021,54.5,80.0,55.863412401442496,Mountain West,Mountain West,4.8,0,fixed
401310751,2021,41.0,48.0,40.918661353492645,Mountain West,Mountain West,0.0,1,fixed
401287947,2021,56.5,54.0,58.23542638767256,Big 12,Big 12,7.2,0,fixed
401286305,2021,56.0,50.0,60.23244139776219,FBS Independents,FBS Independents,7.1,0,fixed
401287944,2021,59.0,49.0,60.38999712079183,Big 12,Big 12,13.4,0,fixed
401282693,2021,57.0,75.0,52.38246302252553,ACC,ACC,8.3,0,fixed
401282137,2021,61.0,72.0,62.353449075363315,SEC,FBS Independents,9.2,0,fixed
401282808,2021,47.5,46.0,42.73561237083009,Big Ten,Big Ten,12.7,0,fixed
401282786,2021,70.5,63.0,74.56640711285158,Big Ten,Big Ten,9.5,0,fixed
401282692,2021,55.5,49.0,55.200203389456505,ACC,ACC,8.2,0,fixed
401282263,2021,64.0,69.0,63.88140565049697,Conference USA,Conference USA,7.9,0,fixed
401282818,2021,45.0,28.0,46.659226488595095,Big Ten,Big Ten,10.6,0,fixed
401301048,2021,59.5,59.0,60.25003484423527,American Athletic,American Athletic,11.6,0,fixed
401309592,2021,72.5,38.0,74.29112335817675,Mid-American,Mid-American,10.0,0,fixed
401309644,2021,60.0,56.0,62.15899985235243,Sun Belt,Sun Belt,10.1,0,fixed
401309643,2021,65.5,48.0,70.49815212649804,Sun Belt,Sun Belt,12.8,0,fixed
401282721,2021,38.5,56.0,34.55774370123742,Big Ten,Big Ten,10.8,0,fixed
401282697,2021,58.0,55.0,57.3059100642175,FBS Independents,ACC,11.0,0,fixed
401309903,2021,43.0,37.0,40.993127649156584,Pac-12,Pac-12,12.4,0,fixed
401301047,2021,46.5,73.0,49.07301643705074,American Athletic,American Athletic,8.5,0,fixed
401282698,2021,66.5,86.0,67.6362677180028,ACC,ACC,8.3,0,fixed
401282770,2021,57.5,77.0,58.80656923146784,Big Ten,Big Ten,6.2,0,fixed
401282732,2021,43.5,49.0,41.04364736066996,Big Ten,Big Ten,8.5,0,fixed
401282261,2021,62.0,77.0,61.56709919890077,Conference USA,Conference USA,6.7,0,fixed
401282135,2021,58.5,77.0,58.51416737268346,SEC,SEC,7.6,0,fixed
401282267,2021,53.5,65.0,55.65644492488455,Conference USA,Conference USA,12.7,0,fixed
401282803,2021,43.5,63.0,42.27668711855495,Big Ten,Big Ten,12.1,0,fixed
401309642,2021,51.5,52.0,50.46746136890013,Sun Belt,Sun Belt,9.4,0,fixed
401301046,2021,65.5,62.0,62.6943295856174,American Athletic,American Athletic,9.6,0,fixed
401282265,2021,49.0,41.0,56.05077304894398,Conference USA,Conference USA,9.9,0,fixed
401282266,2021,47.0,66.0,49.388523854596485,Conference USA,Conference USA,7.7,0,fixed
401282695,2021,49.5,58.0,49.7912757013737,ACC,ACC,7.1,0,fixed
401286298,2021,53.5,56.0,59.25231435713643,FBS Independents,Sun Belt,6.0,0,fixed
401309645,2021,57.5,51.0,62.85931444497071,Sun Belt,FBS Independents,11.3,0,fixed
401301049,2021,50.5,54.0,53.98430201341236,American Athletic,American Athletic,10.8,0,fixed
401286293,2021,55.5,66.0,67.04941241573962,American Athletic,FBS Independents,13.3,0,fixed
401287945,2021,64.5,59.0,64.69154623578162,Big 12,Big 12,17.0,0,fixed
401282141,2021,69.0,47.0,67.71524846023361,SEC,SEC,8.4,0,fixed
401309904,2021,65.5,95.0,69.9823223386764,Pac-12,Pac-12,10.8,0,fixed
401287943,2021,50.0,30.0,48.629981034328026,Big 12,Big 12,10.8,0,fixed
401282262,2021,57.5,56.0,57.77377451549097,Conference USA,Conference USA,,0,fixed
401309900,2021,46.0,52.0,42.31601603746478,Pac-12,Pac-12,5.3,0,fixed
401282142,2021,45.0,38.0,46.251078343577,SEC,SEC,6.3,0,fixed
401282139,2021,65.5,48.0,70.221534750372,SEC,SEC,11.2,0,fixed
401309901,2021,58.5,45.0,59.85991354805661,Pac-12,Pac-12,5.2,0,fixed
401282143,2021,61.5,74.0,60.941984078089206,SEC,Sun Belt,11.5,0,fixed
401282694,2021,55.5,64.0,51.47803473252838,ACC,ACC,10.3,0,fixed
401310750,2021,52.0,61.0,53.39197830355007,Mountain West,Mountain West,3.9,0,fixed
401287946,2021,55.0,23.0,59.816858707336486,Big 12,Big 12,18.3,0,fixed
401282138,2021,57.5,41.0,59.177071344689516,SEC,Sun Belt,7.6,0,fixed
401310748,2021,48.0,37.0,48.171668353863296,Mountain West,Mountain West,9.2,0,fixed
401309902,2021,59.0,34.0,58.58644450091745,Pac-12,Pac-12,4.7,0,fixed
401310749,2021,53.5,95.0,53.29727433754263,Mountain West,Mountain West,13.0,0,fixed
401309593,2021,59.5,23.0,58.90666762219465,Mid-American,Mid-American,18.0,0,fixed
401309594,2021,58.5,63.0,58.447062913161844,Mid-American,Mid-American,17.7,0,fixed
401310757,2021,52.5,49.0,51.453994814321554,Mountain West,Mountain West,,0,fixed
401282151,2021,65.0,52.0,62.514401463719814,SEC,SEC,12.6,0,fixed
401310753,2021,44.5,43.0,42.22184267796085,Mountain West,Mountain West,13.5,0,fixed
401287952,2021,54.5,39.0,56.13585961756379,Big 12,Big 12,10.7,0,fixed
401309595,2021,63.5,41.0,63.764641907766986,Mid-American,Mid-American,15.8,0,fixed
