game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401282608,2021,1,Wake Forest,Old Dominion,42.0,10.0,32.0,52.0,-32.5,61.5,32.5,1,0,0,,,33.56935036754546,68.2577469315738,0.9116339617255789,0.6,1.0693503675454608,6.757746931573806,2019
401282782,2021,1,Northwestern,Michigan State,21.0,38.0,-17.0,59.0,-3.0,45.5,3.0,0,0,1,,,1.5030906995744366,48.706458401104626,0.4734946618882211,0.6,-1.4969093004255634,3.2064584011046264,2019
401309601,2021,1,Georgia State,Army,10.0,43.0,-33.0,53.0,-2.5,50.0,2.5,0,0,1,,,0.03711728577466111,47.522307938351574,0.4999386073877579,0.6,-2.462882714225339,-2.477692061648426,2019
401287889,2021,1,Kansas State,Stanford,24.0,7.0,17.0,31.0,-3.0,54.0,3.0,1,1,0,,,5.223606909994315,55.5353554626355,0.6377407040230625,0.6,2.2236069099943148,1.5353554626355006,2019
401282772,2021,1,Michigan,Western Michigan,47.0,14.0,33.0,61.0,-16.5,65.5,16.5,1,1,0,,,18.221645186387843,64.4581380736696,0.8249838032660455,0.6,1.7216451863878426,-1.041861926330398,2019
401282822,2021,1,Rutgers,Temple,61.0,14.0,47.0,75.0,-14.0,52.0,14.0,1,1,1,,,15.982198382836446,52.46927303019515,0.8321021147998012,0.6,1.9821983828364456,0.4692730301951471,2019
401287894,2021,1,Oklahoma,Tulane,40.0,35.0,5.0,75.0,-31.0,66.5,31.0,1,0,1,,,33.20644470170891,68.35488862249115,0.9436416303092212,0.6,2.206444701708911,1.8548886224911456,2019
401281947,2021,1,Kentucky,UL Monroe,45.0,10.0,35.0,55.0,-31.0,54.0,31.0,1,1,1,,,32.57834344845141,48.82898586917944,0.9328891732280169,0.6,1.5783434484514132,-5.171014130820559,2019
401282815,2021,1,Wisconsin,Penn State,10.0,16.0,-6.0,26.0,-5.5,49.0,5.5,0,0,0,,,6.653252434930186,49.096919804552904,0.6465338223293211,0.6,1.1532524349301863,0.09691980455290405,2019
401309838,2021,1,Oregon,Fresno State,31.0,24.0,7.0,55.0,-19.5,63.0,19.5,1,0,0,,,18.79819880582573,61.60353729784025,0.7841473001382774,0.6,-0.7018011941742692,-1.3964627021597522,2019
401281943,2021,1,Arkansas,Rice,38.0,17.0,21.0,55.0,-19.5,50.0,19.5,1,1,1,,,20.249072829080454,54.84423249955387,0.8636938914520973,0.6,0.749072829080454,4.844232499553868,2019
401282723,2021,1,Iowa,Indiana,34.0,6.0,28.0,40.0,-3.5,45.5,3.5,1,1,0,,,2.233347051596767,42.805622897178054,0.675793782217382,0.6,-1.266652948403233,-2.694377102821946,2019
401282174,2021,1,Navy,Marshall,7.0,49.0,-42.0,56.0,3.0,46.5,-3.0,0,0,1,,,0.19136016017958157,47.19845867916762,0.33871573422218804,0.6,3.1913601601795816,0.6984586791676222,2019
401281942,2021,1,Miami,Alabama,13.0,44.0,-31.0,57.0,19.5,61.5,-19.5,0,0,0,,,-20.14676012500505,62.45058155427117,0.11817447334594183,0.6,-0.6467601250050485,0.9505815542711673,2019
401282764,2021,1,Maryland,West Virginia,30.0,24.0,6.0,54.0,2.5,57.0,-2.5,1,1,0,,,-4.103360827431145,57.10036143957122,0.3631481117463757,0.6,-1.6033608274311453,0.10036143957122334,2019
401300996,2021,1,Cincinnati,Miami (OH),49.0,14.0,35.0,63.0,-22.5,49.0,22.5,1,1,1,,,18.835627917996398,47.28310752458441,0.8808085017745774,0.6,-3.6643720820036023,-1.716892475415591,2019
401281950,2021,1,Missouri,Central Michigan,34.0,24.0,10.0,58.0,-14.0,59.0,14.0,1,0,0,,,16.696890613829375,58.522125529235836,0.8043724851273013,0.6,2.6968906138293747,-0.47787447076416356,2019
401282612,2021,1,Pittsburgh,Massachusetts,51.0,7.0,44.0,58.0,-37.5,56.0,37.5,1,1,1,,,39.40720791060582,56.685608451694655,0.9793020330325893,0.6,1.9072079106058197,0.6856084516946552,2019
401281949,2021,1,Mississippi State,Louisiana Tech,35.0,34.0,1.0,69.0,-20.5,53.0,20.5,1,0,1,,,24.67270197274242,54.872596863655666,0.9051355123259651,0.6,4.17270197274242,1.8725968636556658,2019
401287892,2021,1,Texas,Louisiana,38.0,18.0,20.0,56.0,-8.5,58.0,8.5,1,1,0,,,7.344069721257525,59.270567772727766,0.6783605977946444,0.6,-1.155930278742475,1.270567772727766,2019
401309842,2021,1,USC,San José State,30.0,7.0,23.0,37.0,-14.0,61.0,14.0,1,1,0,,,10.894037440684547,64.34293255361196,0.7654571771931477,0.6,-3.1059625593154525,3.342932553611959,2019
401287893,2021,1,Texas State,Baylor,20.0,29.0,-9.0,49.0,13.5,52.5,-13.5,0,1,0,,,-15.580503859253486,51.722618002317226,0.1871516314256495,0.6,-2.0805038592534864,-0.7773819976827738,2019
401287886,2021,1,Houston,Texas Tech,21.0,38.0,-17.0,59.0,-2.5,63.0,2.5,0,0,0,,,0.33949640308378326,64.50889369908805,0.5102464795914264,0.6,-2.1605035969162167,1.5088936990880484,2019
401282611,2021,1,Ohio,Syracuse,9.0,29.0,-20.0,38.0,-2.0,55.5,2.0,0,0,0,,,-0.08691666209236182,51.96260376089867,0.5314187967128856,0.6,-2.086916662092362,-3.5373962391013265,2019
401281944,2021,1,Auburn,Akron,60.0,10.0,50.0,70.0,-37.0,56.0,37.0,1,1,1,,,39.476828284588535,55.218882142685686,0.9839743100798675,0.6,2.476828284588535,-0.7811178573143138,2019
401282819,2021,1,Purdue,Oregon State,30.0,21.0,9.0,51.0,-7.0,68.0,7.0,1,1,0,,,5.298673232358594,64.0383635414205,0.6945007168604851,0.6,-1.7013267676414063,-3.9616364585795054,2019
401282610,2021,1,Georgia Tech,Northern Illinois,21.0,22.0,-1.0,43.0,-19.0,57.0,19.0,0,0,0,,,21.060877622576456,58.41454844895383,0.8293593865680915,0.6,2.060877622576456,1.4145484489538305,2019
401282179,2021,1,Illinois,UTSA,30.0,37.0,-7.0,67.0,-4.5,52.0,4.5,0,0,1,,,6.009527682724549,47.3533237990564,0.6201160677289558,0.6,1.5095276827245492,-4.6466762009436025,2019
401281945,2021,1,Florida,Florida Atlantic,35.0,14.0,21.0,49.0,-23.5,52.0,23.5,1,0,0,,,25.17673305804675,48.77780561920056,0.8945933506609702,0.6,1.67673305804675,-3.2221943807994435,2019
401281946,2021,1,Clemson,Georgia,3.0,10.0,-7.0,13.0,-2.5,51.5,2.5,0,0,0,,,0.46630262184853155,48.74275907260993,0.42275144425878214,0.6,-2.0336973781514684,-2.7572409273900718,2019
401282053,2021,1,Texas A&M,Kent State,41.0,10.0,31.0,51.0,-29.5,66.0,29.5,1,1,0,,,26.48953152614129,64.44612860787775,0.9333411707399086,0.6,-3.0104684738587117,-1.5538713921222467,2019
401282177,2021,1,South Alabama,Southern Miss,31.0,7.0,24.0,38.0,-2.0,56.5,2.0,1,1,0,,,3.3825605972065014,56.40917198907808,0.4817376514618256,0.6,1.3825605972065014,-0.09082801092191772,2019
401281948,2021,1,UCLA,LSU,38.0,27.0,11.0,65.0,2.0,63.5,-2.0,1,1,1,,,-1.826797923887108,61.38915106910123,0.5773252848085996,0.6,0.17320207611289207,-2.1108489308987686,2019
401309841,2021,1,Arizona,BYU,16.0,24.0,-8.0,40.0,13.5,54.0,-13.5,0,1,0,,,-11.560209116484529,54.24132459721956,0.1481402070964863,0.6,1.939790883515471,0.24132459721955968,2019
401310699,2021,1,San Diego State,New Mexico State,28.0,10.0,18.0,38.0,-31.0,50.5,31.0,1,0,0,,,29.805589539536513,54.942932683484436,0.920370268697918,0.6,-1.1944104604634873,4.442932683484436,2019
401309837,2021,1,California,Nevada,17.0,22.0,-5.0,39.0,-3.0,52.5,3.0,0,0,0,,,4.575687778188867,49.82280832004631,0.6396334643372463,0.6,1.5756877781888674,-2.677191679953687,2019
401309840,2021,1,Washington State,Utah State,23.0,26.0,-3.0,49.0,-17.0,66.5,17.0,0,0,0,,,13.63995770902943,65.18034677768033,0.8131062175026993,0.6,-3.3600422909705703,-1.3196532223196726,2019
401282614,2021,1,Florida State,Notre Dame,38.0,41.0,-3.0,79.0,7.5,54.0,-7.5,0,1,1,,,-6.600887585034542,50.82220801257913,0.23464734589147757,0.6,0.8991124149654581,-3.1777919874208678,2019
401282055,2021,1,Ole Miss,Louisville,43.0,24.0,19.0,67.0,-9.0,74.5,9.0,1,1,0,,,12.037531273993583,70.66464077859926,0.7272474970919748,0.6,3.037531273993583,-3.8353592214007364,2019
401287896,2021,2,Coastal Carolina,Kansas,49.0,22.0,27.0,71.0,-27.0,52.0,27.0,1,0,1,,,24.053406419348804,51.70994866742453,0.8634206857266089,0.75,-2.9465935806511965,-0.290051332575473,2019
401282191,2021,2,Boise State,UTEP,54.0,13.0,41.0,67.0,-25.0,56.5,25.0,1,1,1,,,27.21518380161939,54.65032230410846,0.9234907211998552,0.75,2.215183801619389,-1.8496776958915433,2019
401282624,2021,2,Virginia,Illinois,42.0,14.0,28.0,56.0,-10.5,56.5,10.5,1,1,0,,,6.855545933822045,52.609793387301465,0.7154275019794215,0.75,-3.644454066177955,-3.8902066126985346,2019
401282193,2021,2,Army,Western Kentucky,38.0,35.0,3.0,73.0,-6.0,52.0,6.0,1,0,1,,,8.763058370098957,53.49051131415179,0.6566423813414536,0.75,2.763058370098957,1.4905113141517887,2019
401282066,2021,2,Tennessee,Pittsburgh,34.0,41.0,-7.0,75.0,3.5,56.0,-3.5,0,0,1,,,0.7465648630602963,54.1868280077627,0.5434763474348091,0.75,4.246564863060296,-1.8131719922373009,2019
401282809,2021,2,Ohio State,Oregon,28.0,35.0,-7.0,63.0,-15.0,65.0,15.0,0,0,0,,,14.970006855223565,68.38797767420739,0.7996038644716982,0.75,-0.029993144776435443,3.3879776742073915,2019
401282065,2021,2,East Carolina,South Carolina,17.0,20.0,-3.0,37.0,2.5,56.5,-2.5,0,0,0,,,-5.730534973225698,55.56865223776976,0.39800061935822517,0.75,-3.230534973225698,-0.9313477622302386,2019
401287899,2021,2,Oklahoma State,Tulsa,28.0,23.0,5.0,51.0,-12.0,51.0,12.0,1,0,0,,,9.060045428881924,54.945106712185584,0.7231595913825534,0.75,-2.9399545711180757,3.9451067121855843,2019
401282790,2021,2,Minnesota,Miami (OH),31.0,26.0,5.0,57.0,-19.0,55.0,19.0,1,0,1,,,12.186034553623534,54.225917915098975,0.7714911730195326,0.75,-6.813965446376466,-0.7740820849010248,2019
401282059,2021,2,South Florida,Florida,20.0,42.0,-22.0,62.0,28.5,57.5,-28.5,0,1,1,,,-24.19604569580502,55.33321132779072,0.08660963420636608,0.75,4.303954304194981,-2.166788672209279,2019
401309547,2021,2,Northern Illinois,Wyoming,43.0,50.0,-7.0,93.0,7.0,44.5,-7.0,0,0,1,,,-1.9741392959435942,41.4824903844311,0.4214105936924408,0.75,5.025860704056406,-3.0175096155688976,2019
401282186,2021,2,Virginia Tech,Middle Tennessee,35.0,14.0,21.0,49.0,-20.0,54.5,20.0,1,1,0,,,16.40857812045098,53.84841999631289,0.8310945668810538,0.75,-3.5914218795490207,-0.6515800036871084,2019
401282622,2021,2,Syracuse,Rutgers,7.0,17.0,-10.0,24.0,2.5,51.0,-2.5,0,0,0,,,-0.677805117612885,46.71666864161193,0.39630205340071256,0.75,1.822194882387115,-4.283331358388068,2019
401282705,2021,2,Notre Dame,Toledo,32.0,29.0,3.0,61.0,-16.5,55.5,16.5,1,0,1,,,22.406668502067355,56.89022531168125,0.8656901830044108,0.75,5.906668502067355,1.3902253116812489,2019
401282820,2021,2,UConn,Purdue,0.0,49.0,-49.0,49.0,35.0,57.5,-35.0,0,0,0,,,-37.15096515315197,55.091848124095776,0.050093603645060714,0.75,-2.1509651531519722,-2.408151875904224,2019
401300999,2021,2,Akron,Temple,24.0,45.0,-21.0,69.0,6.5,51.5,-6.5,0,0,1,,,-6.613174851898778,50.438954385538366,0.3216789657750785,0.75,-0.11317485189877807,-1.0610456144616336,2019
401287900,2021,2,TCU,California,34.0,32.0,2.0,66.0,-11.5,46.5,11.5,1,0,1,,,10.004955737043002,45.351060519248406,0.7477385209488638,0.75,-1.4950442629569984,-1.1489394807515936,2019
401282067,2021,2,Colorado,Texas A&M,7.0,10.0,-3.0,17.0,17.0,50.0,-17.0,0,1,0,,,-15.318182683498517,52.2768797424478,0.1327255542921036,0.75,1.6818173165014834,2.2768797424477967,2019
401282797,2021,2,Nebraska,Buffalo,28.0,3.0,25.0,31.0,-13.5,54.5,13.5,1,1,0,,,21.399661153622567,49.291445772642895,0.7476634243638374,0.75,7.899661153622567,-5.208554227357105,2019
401282060,2021,2,Georgia,UAB,56.0,7.0,49.0,63.0,-22.5,44.0,22.5,1,1,1,,,24.495542542045513,42.888383195478255,0.8921991859124708,0.75,1.9955425420455128,-1.111616804521745,2019
401282816,2021,2,Penn State,Ball State,44.0,13.0,31.0,57.0,-22.5,58.0,22.5,1,1,0,,,20.679873509969013,58.44668855417512,0.9242452946533487,0.75,-1.8201264900309866,0.4466885541751182,2019
401301004,2021,2,Navy,Air Force,3.0,23.0,-20.0,26.0,6.0,39.5,-6.0,0,0,0,,,-7.139075662463478,37.430781970796694,0.2679137262999539,0.75,-1.139075662463478,-2.0692180292033058,2019
401282623,2021,2,Massachusetts,Boston College,28.0,45.0,-17.0,73.0,39.0,57.0,-39.0,0,1,1,,,-31.98775126242976,61.957115111558906,0.10109534347311624,0.75,7.012248737570239,4.957115111558906,2019
401282183,2021,2,Florida Atlantic,Georgia Southern,38.0,6.0,32.0,44.0,-7.0,48.5,7.0,1,1,0,,,10.675462067668782,52.01124388759075,0.6454165842266115,0.75,3.675462067668782,3.5112438875907515,2019
401309546,2021,2,Bowling Green,South Alabama,19.0,22.0,-3.0,41.0,14.5,48.0,-14.5,0,1,0,,,-10.636658916855101,47.33592260407538,0.21979091217800117,0.75,3.863341083144899,-0.6640773959246218,2019
401282754,2021,2,Iowa State,Iowa,17.0,27.0,-10.0,44.0,-4.0,45.0,4.0,0,0,0,,,-0.01929864460585229,44.617517268333344,0.4216053940698576,0.75,-4.019298644605852,-0.3824827316666557,2019
401282189,2021,2,Rice,Houston,7.0,44.0,-37.0,51.0,7.5,50.5,-7.5,0,0,1,,,-8.749069364722299,51.40848950901483,0.35989598867277617,0.75,-1.249069364722299,0.908489509014828,2019
401301003,2021,2,Arkansas State,Memphis,50.0,55.0,-5.0,105.0,5.5,64.5,-5.5,0,1,1,,,-5.198415634550095,55.1196497160605,0.35587730323110145,0.75,0.3015843654499051,-9.3803502839395,2019
401286295,2021,2,Troy,Liberty,13.0,21.0,-8.0,34.0,3.0,62.5,-3.0,0,0,0,,,-4.7120414260891454,58.53534080718299,0.3964519082614386,0.75,-1.7120414260891454,-3.9646591928170096,2019
401282064,2021,2,Mississippi State,NC State,24.0,10.0,14.0,34.0,1.5,55.5,-1.5,1,1,0,,,3.631714991742392,52.377126069593224,0.48771249786331905,0.75,5.131714991742392,-3.122873930406776,2019
401282057,2021,2,Arkansas,Texas,40.0,21.0,19.0,61.0,6.0,57.5,-6.0,1,1,1,,,-8.455606443078128,59.92171292090178,0.3726038086021566,0.75,-2.4556064430781284,2.4217129209017827,2019
401310700,2021,2,New Mexico,New Mexico State,34.0,25.0,9.0,59.0,-19.5,55.5,19.5,1,0,1,,,19.435278766331585,55.12978262505423,0.756449550695189,0.75,-0.06472123366841487,-0.3702173749457671,2019
401282187,2021,2,SMU,North Texas,35.0,12.0,23.0,47.0,-22.5,73.5,22.5,1,1,0,,,19.830141331364818,67.95854491319895,0.8216864529964089,0.75,-2.6698586686351824,-5.541455086801051,2019
401282182,2021,2,Florida International,Texas State,17.0,23.0,-6.0,40.0,-2.0,55.5,2.0,0,0,0,,,3.291089698366291,52.20212494671392,0.6787800141582517,0.75,1.291089698366291,-3.297875053286077,2019
401282825,2021,2,Wisconsin,Eastern Michigan,34.0,7.0,27.0,41.0,-26.0,52.0,26.0,1,1,0,,,28.878904635183197,55.61020773367529,0.9460091240310953,0.75,2.878904635183197,3.6102077336752885,2019
401282620,2021,2,Miami,App State,25.0,23.0,2.0,48.0,-7.5,54.5,7.5,1,0,0,,,12.35617527420729,54.11579946253404,0.6886313772792474,0.75,4.85617527420729,-0.38420053746595784,2019
401282621,2021,2,North Carolina,Georgia State,59.0,17.0,42.0,76.0,-26.0,65.5,26.0,1,1,1,,,28.89832448532814,69.47158534718282,0.8866281403906351,0.75,2.898324485328139,3.971585347182824,2019
401282061,2021,2,Kentucky,Missouri,35.0,28.0,7.0,63.0,-5.5,56.5,5.5,1,1,1,,,8.42923402495157,53.70819677456871,0.6500661403578071,0.75,2.9292340249515707,-2.7918032254312877,2019
401282773,2021,2,Michigan,Washington,31.0,10.0,21.0,41.0,-6.5,47.5,6.5,1,1,0,,,6.312552016002206,44.73212828941725,0.7592615215140956,0.75,-0.18744798399779405,-2.767871710582753,2019
401282068,2021,2,Colorado State,Vanderbilt,21.0,24.0,-3.0,45.0,-6.5,52.0,6.5,0,0,0,,,5.973365211426082,46.92584318260925,0.6271250729859821,0.75,-0.5266347885739178,-5.074156817390751,2019
401309846,2021,2,Arizona,San Diego State,14.0,38.0,-24.0,52.0,-1.5,46.5,1.5,0,0,1,,,-3.5947977190720035,46.07588477672666,0.30280797735219267,0.75,-5.0947977190720035,-0.42411522327333984,2019
401309848,2021,2,BYU,Utah,26.0,17.0,9.0,43.0,7.0,50.5,-7.0,1,1,0,,,-7.4517057921615555,54.260682822147416,0.5483822918106659,0.75,-0.4517057921615555,3.760682822147416,2019
401309843,2021,2,USC,Stanford,28.0,42.0,-14.0,70.0,-17.5,53.5,17.5,0,0,1,,,19.940690892881925,52.3481997527837,0.9383749502088307,0.75,2.440690892881925,-1.1518002472163005,2019
401309847,2021,2,Arizona State,UNLV,37.0,10.0,27.0,47.0,-34.5,56.0,34.5,1,0,0,,,32.97144760728602,55.24951446434715,0.9209272377991449,0.75,-1.5285523927139835,-0.7504855356528495,2019
401309844,2021,2,Oregon State,Hawai'i,45.0,27.0,18.0,72.0,-11.0,65.0,11.0,1,1,1,,,18.236270970352983,67.68526977589936,0.8191899190088843,0.75,7.236270970352983,2.685269775899357,2019
401309606,2021,3,Louisiana,Ohio,49.0,14.0,35.0,63.0,-19.0,56.5,19.0,1,1,1,-1600.0,800.0,18.79534943415844,53.86013661215128,0.8339832837243526,0.9,-0.20465056584156116,-2.6398633878487203,2019
401282626,2021,3,Louisville,UCF,42.0,35.0,7.0,77.0,7.0,67.5,-7.0,1,1,1,,,-1.7437181467528404,61.085220314386035,0.6607013569175624,0.9,5.25628185324716,-6.414779685613965,2019
401282715,2021,3,Illinois,Maryland,17.0,20.0,-3.0,37.0,7.0,61.5,-7.0,0,1,0,,,-0.4690197915381811,60.111156467328215,0.5343508769892482,0.9,6.530980208461819,-1.3888435326717854,2019
401282629,2021,3,Miami,Michigan State,17.0,38.0,-21.0,55.0,-7.0,57.5,7.0,0,0,0,,,5.890481144014526,60.277463947624284,0.613527526796327,0.9,-1.109518855985474,2.777463947624284,2019
401282725,2021,3,Indiana,Cincinnati,24.0,38.0,-14.0,62.0,4.0,49.5,-4.0,0,0,1,,,-7.027284152347393,48.634364847262866,0.2710801075979069,0.9,-3.0272841523473932,-0.8656351527371342,2019
401282634,2021,3,Temple,Boston College,3.0,28.0,-25.0,31.0,15.0,55.5,-15.0,0,0,0,,,-18.852487676617375,51.375138561169855,0.0795717890284813,0.9,-3.8524876766173755,-4.124861438830145,2019
401282079,2021,3,Texas A&M,New Mexico,34.0,0.0,34.0,34.0,-30.0,49.5,30.0,1,1,0,,,31.174545047961303,50.00417531656958,0.9721118122179838,0.9,1.1745450479613027,0.5041753165695795,2019
401282632,2021,3,Pittsburgh,Western Michigan,41.0,44.0,-3.0,85.0,-14.5,58.5,14.5,0,0,1,,,15.69867976969362,56.543469108048775,0.9211737997512726,0.9,1.1986797696936193,-1.9565308919512248,2019
401282774,2021,3,Michigan,Northern Illinois,63.0,10.0,53.0,73.0,-27.5,55.0,27.5,1,1,1,,,28.565104221523868,54.15675799485961,0.9406303312824197,0.9,1.0651042215238675,-0.8432420051403895,2019
401309552,2021,3,Buffalo,Coastal Carolina,25.0,28.0,-3.0,53.0,14.0,58.0,-14.0,0,1,0,,,-11.699039625375008,57.64398433337794,0.46498506783346927,0.9,2.3009603746249923,-0.3560156666220635,2019
401282636,2021,3,West Virginia,Virginia Tech,27.0,21.0,6.0,48.0,-2.0,49.5,2.0,1,1,0,,,4.322933410349682,48.09557438213265,0.6943786144513614,0.9,2.322933410349682,-1.4044256178673535,2019
401286189,2021,3,Army,UConn,52.0,21.0,31.0,73.0,-34.5,48.0,34.5,1,0,1,,,39.05761562638046,56.8758380671049,0.957295952580778,0.9,4.557615626380461,8.875838067104901,2019
401282798,2021,3,Oklahoma,Nebraska,23.0,16.0,7.0,39.0,-22.5,62.5,22.5,1,0,0,,,24.97283507161067,59.95535449886586,0.9166790133419223,0.9,2.472835071610671,-2.5446455011341413,2019
401282791,2021,3,Colorado,Minnesota,0.0,30.0,-30.0,30.0,-2.5,49.0,2.5,0,0,0,,,3.013008012029928,47.486836560940866,0.40754093608347935,0.9,0.5130080120299279,-1.5131634390591344,2019
401287905,2021,3,Kansas State,Nevada,38.0,17.0,21.0,55.0,1.5,51.5,-1.5,1,1,1,,,-3.483109160056672,50.34102992216434,0.7519760979863395,0.9,-1.9831091600566721,-1.1589700778356615,2019
401282706,2021,3,Notre Dame,Purdue,27.0,13.0,14.0,40.0,-7.5,58.5,7.5,1,1,0,,,4.5343796504555804,58.2292318932425,0.6873037327148475,0.9,-2.9656203495444196,-0.27076810675750096,2019
401282199,2021,3,Louisiana Tech,SMU,37.0,39.0,-2.0,76.0,11.0,65.5,-11.0,0,1,1,,,-8.17274339613533,60.28100853821056,0.3419979844492248,0.9,2.8272566038646705,-5.218991461789443,2019
401282627,2021,3,Clemson,Georgia Tech,14.0,8.0,6.0,22.0,-27.5,52.5,27.5,1,0,0,,,24.647788790635264,48.80284953631963,0.9311009107310686,0.9,-2.852211209364736,-3.697150463680373,2019
401287904,2021,3,Kansas,Baylor,7.0,45.0,-38.0,52.0,17.0,48.5,-17.0,0,0,1,,,-21.26828061706191,45.676440598541475,0.03719384061591284,0.9,-4.268280617061912,-2.8235594014585246,2019
401282635,2021,3,Wake Forest,Florida State,35.0,14.0,21.0,49.0,-4.5,62.5,4.5,1,1,0,,,6.215352574877504,60.08578155163375,0.6171377212526044,0.9,1.715352574877504,-2.414218448366249,2019
401282755,2021,3,Iowa,Kent State,30.0,7.0,23.0,37.0,-22.5,55.5,22.5,1,1,0,,,20.84459889335744,52.399467183085775,0.8548413370637309,0.9,-1.655401106642561,-3.1005328169142246,2019
401282810,2021,3,Ohio State,Tulsa,41.0,20.0,21.0,61.0,-24.5,60.5,24.5,1,0,1,,,22.218494938291517,59.569135520133415,0.9057253383890049,0.9,-2.281505061708483,-0.9308644798665853,2019
401286300,2021,3,Massachusetts,Eastern Michigan,28.0,42.0,-14.0,70.0,22.0,56.5,-22.0,0,1,1,,,-21.588640574251556,52.11282034934485,0.178793108740698,0.9,0.41135942574844364,-4.387179650655149,2019
401309852,2021,3,Washington State,USC,14.0,45.0,-31.0,59.0,7.0,61.0,-7.0,0,0,0,,,-2.428855412907918,60.77490656921371,0.4623412576641063,0.9,4.571144587092082,-0.22509343078628774,2019
401282071,2021,3,Florida,Alabama,29.0,31.0,-2.0,60.0,14.0,60.0,-14.0,0,1,0,,,-8.050430412174732,55.42181695562859,0.20035123557957485,0.9,5.949569587825268,-4.578183044371407,2019
401282076,2021,3,Memphis,Mississippi State,31.0,29.0,2.0,60.0,3.5,63.5,-3.5,1,1,0,,,-10.074734526253792,61.02468702174056,0.3106120102821032,0.9,-6.574734526253792,-2.4753129782594385,2019
401309549,2021,3,Wyoming,Ball State,45.0,12.0,33.0,57.0,-6.5,53.0,6.5,1,1,1,,,7.103218716379115,52.63156082129829,0.7418302706297877,0.9,0.6032187163791152,-0.3684391787017134,2019
401282628,2021,3,Duke,Northwestern,30.0,23.0,7.0,53.0,2.5,50.0,-2.5,1,1,1,,,-5.427418495804741,54.592085139767825,0.4459659459762587,0.9,-2.9274184958047407,4.592085139767825,2019
401309553,2021,3,Toledo,Colorado State,6.0,22.0,-16.0,28.0,-14.5,59.0,14.5,0,0,0,,,8.633420008043712,61.37850778963553,0.7225130531508788,0.9,-5.8665799919562875,2.3785077896355276,2019
401282069,2021,3,Arkansas,Georgia Southern,45.0,10.0,35.0,55.0,-23.0,52.5,23.0,1,1,1,,,29.746596519891053,53.0083403392275,0.9341108072635566,0.9,6.746596519891053,0.5083403392275017,2019
401309605,2021,3,Washington,Arkansas State,52.0,3.0,49.0,55.0,-17.5,58.5,17.5,1,1,0,,,16.96983350568862,60.38008438453931,0.8290770841775705,0.9,-0.5301664943113806,1.880084384539309,2019
401282200,2021,3,Marshall,East Carolina,38.0,42.0,-4.0,80.0,-10.0,58.5,10.0,0,0,1,,,8.524752012538745,61.11769852492266,0.7700209509715347,0.9,-1.4752479874612554,2.617698524922659,2019
401282194,2021,3,UTSA,Middle Tennessee,27.0,13.0,14.0,40.0,-11.5,59.5,11.5,1,1,0,,,15.771363758837934,53.513368418789064,0.8575201992826258,0.9,4.271363758837934,-5.986631581210936,2019
